identifier,match,row,column,similarity
R2C15,YES,2,15,0.9509999752044678
R2C18,YES,2,18,0.9490000009536743
R2C16,YES,2,16,0.9449999928474426
R2C19,YES,2,19,0.9369999766349792
R2C17,YES,2,17,0.9240000247955322
R2C14,YES,2,14,0.9150000214576721
R2C11,NO,2,11,0.8209999799728394
R2C9,NO,2,9,0.8209999799728394
R2C5,NO,2,5,0.8190000057220459
R2C10,NO,2,10,0.8140000104904175
R2C12,NO,2,12,0.8109999895095825
R2C2,NO,2,2,0.8040000200271606
R2C6,NO,2,6,0.7960000038146973
R2C7,NO,2,7,0.7950000166893005
R2C4,NO,2,4,0.7950000166893005
R2C3,NO,2,3,0.7889999747276306
R2C1,NO,2,1,0.7850000262260437
R2C13,NO,2,13,0.7820000052452087
R7C1,NO,7,1,0.7789999842643738
R2C8,NO,2,8,0.7730000019073486
R8C1,NO,8,1,0.7710000276565552
R5C1,NO,5,1,0.7620000243186951
R3C16,NO,3,16,0.7329999804496765
R7C6,NO,7,6,0.7250000238418579
R3C19,NO,3,19,0.7229999899864197
R3C21,NO,3,21,0.722000002861023
R3C4,NO,3,4,0.7210000157356262
R3C18,NO,3,18,0.7200000286102295
R3C15,NO,3,15,0.7170000076293945
R3C20,NO,3,20,0.7160000205039978
R3C17,NO,3,17,0.7160000205039978
R3C6,NO,3,6,0.7139999866485596
R7C3,NO,7,3,0.7139999866485596
R3C22,NO,3,22,0.7129999995231628
R5C4,NO,5,4,0.7129999995231628
R3C8,NO,3,8,0.7120000123977661
R3C9,NO,3,9,0.7110000252723694
R7C2,NO,7,2,0.7089999914169312
R3C5,NO,3,5,0.7089999914169312
R3C2,NO,3,2,0.7070000171661377
R3C12,NO,3,12,0.7059999704360962
R3C14,NO,3,14,0.7049999833106995
R7C5,NO,7,5,0.7039999961853027
R3C1,NO,3,1,0.6959999799728394
R8C2,NO,8,2,0.6959999799728394
R7C4,NO,7,4,0.6949999928474426
R3C13,NO,3,13,0.6930000185966492
R3C3,NO,3,3,0.6919999718666077
R5C3,NO,5,3,0.6909999847412109
R8C4,NO,8,4,0.6869999766349792
R3C10,NO,3,10,0.6840000152587891
R3C7,NO,3,7,0.6830000281333923
R3C11,NO,3,11,0.6800000071525574
R1C5,NO,1,5,0.6800000071525574
R3C23,NO,3,23,0.6740000247955322
R5C2,NO,5,2,0.6589999794960022
R1C21,NO,1,21,0.6520000100135803
R5C5,NO,5,5,0.6499999761581421
R6C1,NO,6,1,0.6470000147819519
R4C3,NO,4,3,0.6460000276565552
R1C6,NO,1,6,0.6370000243186951
R4C1,NO,4,1,0.6240000128746033
R1C22,NO,1,22,0.6200000047683716
R1C20,NO,1,20,0.6190000176429749
R1C3,NO,1,3,0.6169999837875366
R4C2,NO,4,2,0.6150000095367432
R8C3,NO,8,3,0.6140000224113464
R4C4,NO,4,4,0.6129999756813049
R1C15,NO,1,15,0.6069999933242798
R1C19,NO,1,19,0.5989999771118164
R8C5,NO,8,5,0.5989999771118164
R1C13,NO,1,13,0.5899999737739563
R1C14,NO,1,14,0.5849999785423279
R1C16,NO,1,16,0.5789999961853027
R1C8,NO,1,8,0.574999988079071
R1C18,NO,1,18,0.5699999928474426
R1C17,NO,1,17,0.5600000023841858
R1C11,NO,1,11,0.5519999861717224
R1C7,NO,1,7,0.5509999990463257
R1C9,NO,1,9,0.5460000038146973
R1C2,NO,1,2,0.5419999957084656
R1C12,NO,1,12,0.5400000214576721
R1C10,NO,1,10,0.5400000214576721
R1C1,NO,1,1,0.5360000133514404
R1C4,NO,1,4,0.5210000276565552
